centrality,bin_low,bin_high,bin_center,bin_width,counts,dN_dpT_per_event,invariant_yield_proxy
10-30%,0.5149339064400723,0.5536794690974308,0.5343066877687516,0.03874556265735851,117,503.28343847902755,93.6962432389701
10-30%,0.5536794690974308,0.5953403935261936,0.5745099313118123,0.04166092442876279,121,484.06671102918585,83.81231294668112
10-30%,0.5953403935261936,0.6401360425043214,0.6177382180152575,0.04479564897812782,111,412.9865382468935,66.5015202592457
10-30%,0.6401360425043214,0.6883022844897307,0.664219163497026,0.04816624198540931,98,339.10333586500445,50.78328724901009
10-30%,0.6883022844897307,0.7400927355696956,0.7141975100297131,0.05179045107996483,86,276.75629453782057,38.54600065888824
10-30%,0.7400927355696956,0.7957800948591905,0.767936415214443,0.055687359289494975,86,257.38935220146476,33.339989882694816
10-30%,0.7957800948591905,0.8556575803796235,0.825718837619407,0.05987748552043293,95,264.4288282267678,31.854937473042895
10-30%,0.8556575803796235,0.9200404729784829,0.8878490266790532,0.06438289259885943,70,181.20755678618494,20.30193022793615
10-30%,0.9200404729784829,0.9892677764193027,0.9546541246988929,0.06922730344081984,61,146.8592038307229,15.302249018441591
10-30%,0.9892677764193027,1.0637040023830333,1.026485889401168,0.07443622596373056,48,107.47455148919079,10.414844898688722
10-30%,1.0637040023830333,1.1437410897796292,1.1037225460813311,0.08003708739659587,58,120.77734186861237,10.884931543788165
10-30%,1.1437410897796292,1.2298004684758532,1.186770779127741,0.08605937869622404,47,91.02242488856162,7.629247528255219
10-30%,1.2298004684758532,1.322335278305715,1.276067873390784,0.09253480982986173,39,70.24383593537573,5.475636300375835
10-30%,1.322335278305715,1.421832755047601,1.372084016676658,0.09949747674188614,55,92.12963953293612,6.679113377317287
10-30%,1.421832755047601,1.528816795931288,1.4753247754894445,0.10698404088368685,41,63.8724549651526,4.306516565033125
10-30%,1.528816795931288,1.64385071818335,1.5863337570573188,0.115033922252062,47,68.09585537880692,4.269984145593782
10-30%,1.64385071818335,1.7675402251358867,1.7056954716596184,0.12368950695253678,26,35.03396076270364,2.0430918517237533
10-30%,1.7675402251358867,1.9005365955164304,1.8340384103261584,0.13299637038054368,31,38.84817797570895,2.106989526547129
10-30%,1.9005365955164304,2.043540112712,1.9720383541142152,0.14300351719556947,24,27.971339995292983,1.4109059465892477
10-30%,2.043540112712,2.1973037520638834,2.1204219323879414,0.15376363935188353,14,15.174805585822337,0.7118705016182443
10-30%,2.1973037520638834,2.3626371456083386,2.279970448836111,0.1653333935444552,16,16.129026384192905,0.7036862795782947
10-30%,2.3626371456083386,2.5404108451392786,2.4515239953738086,0.17777369953094002,11,10.31273657560497,0.4184445588513012
10-30%,2.5404108451392786,2.7315609060398267,2.6359858755895527,0.1911500609005481,4,3.4876612831084643,0.13161075192426533
10-30%,2.7315609060398267,2.937093816018582,2.8343273610292044,0.20553290997875528,3,2.4327004373736645,0.08537658374288021
10-30%,2.937093816018582,3.158091794702536,3.047592805360559,0.220997978683954,2,1.5083094212822121,0.0492304327219535
10-30%,3.158091794702536,3.3957184919912633,3.2769051433469,0.23762669728872732,8,5.611041808628397,0.17032554359095634
10-30%,3.3957184919912633,3.6512251151767177,3.5234718035839903,0.25550662318545436,3,1.9568964348806137,0.05524553588263389
10-30%,3.6512251151767177,3.9259570170905502,3.788591066133634,0.27473190191383257,1,0.6066520324201021,0.01592803036983247
10-30%,3.9259570170905502,4.221360779968381,4.073658898529466,0.295403762877831,1,0.5641995384317239,0.013776795576819994
10-30%,4.221360779968381,4.53899183233066,4.3801763061495205,0.3176310523622785,0,0.0,0.0
10-30%,4.53899183233066,4.880522638986277,4.7097572356584685,0.3415308066556175,3,1.463996776443581,0.03092016105913743
10-30%,4.880522638986277,5.247751507282809,5.0641370731345425,0.36722886829653145,2,0.9076991546976421,0.017829395860557436
10-30%,5.247751507282809,5.642612055972148,5.445181781627479,0.39486054868933973,0,0.0,0.0
10-30%,5.642612055972148,6.067183396549192,5.8548977262606705,0.42457134057704327,0,0.0,0.0
10-30%,6.067183396549192,6.523701080672678,6.295442238610935,0.4565176841234866,1,0.3650826078877239,0.0057685285917888135
10-30%,6.523701080672678,7.014568871311156,6.769134975991918,0.49086779063847796,0,0.0,0.0
10-30%,7.014568871311156,7.5423713995942165,7.278470135452686,0.5278025282830603,0,0.0,0.0
10-30%,7.5423713995942165,8.109887774012758,7.8261295868034875,0.5675163744185419,0,0.0,0.0
10-30%,8.109887774012758,8.720106213626666,8.414996993819713,0.6102184396139076,0,0.0,0.0
10-30%,8.720106213626666,9.376239782330039,9.048172997978352,0.6561335687033729,0,0.0,0.0
10-30%,9.376239782330039,10.081743307021638,9.72899154467584,0.7055035246915988,0,0.0,0.0
10-30%,10.081743307021638,10.840331568762123,10.46103743789188,0.7585882617404849,1,0.21970636124037968,0.002089142307093366
10-30%,10.840331568762123,11.655998862702292,11.248165215732207,0.8156672939401695,1,0.204331677762345,0.0018069834014269376
10-30%,11.655998862702292,12.533040029773876,12.094519446238085,0.8770411670715834,0,0.0,0.0
10-30%,12.533040029773876,13.476073070883784,13.004556550328829,0.9430330411099082,0,0.0,0.0
10-30%,13.476073070883784,14.490063462685315,13.98306826678455,1.0139903918015314,2,0.3287342128963454,0.0023385280123997035
10-30%,14.490063462685315,15.580350302959474,15.035206882822393,1.0902868402741586,0,0.0,0.0
10-30%,15.580350302959474,16.752674423272893,16.166512363116183,1.1723241203134194,0,0.0,0.0
10-30%,16.752674423272893,18.013208616937977,17.382941520105433,1.2605341936650838,0,0.0,0.0
10-30%,18.013208616937977,19.368590141438276,18.690899379188124,1.3553815245002987,0,0.0,0.0
10-30%,19.368590141438276,20.82595566645856,20.09727290394842,1.4573655250202862,0,0.0,0.0
10-30%,20.82595566645856,22.3929788515361,21.60946725899733,1.567023185077538,0,0.0,0.0
10-30%,22.3929788515361,24.07791075119548,23.235444801365787,1.6849318996593787,0,0.0,0.0
10-30%,24.07791075119548,25.889623260317855,24.98376700575667,1.8117125091223762,0,0.0,0.0
10-30%,25.889623260317855,27.837655828502978,26.863639544410418,1.9480325681851234,0,0.0,0.0
10-30%,27.837655828502978,29.93226568939542,28.884960758949198,2.0946098608924437,1,0.07956931253806641,0.0002740147700593131
10-30%,29.93226568939542,32.18448186945411,31.058373779424766,2.2522161800586886,0,0.0,0.0
10-30%,32.18448186945411,34.60616326054479,33.39532256499945,2.4216813910906794,0,0.0,0.0
10-30%,34.60616326054479,37.21006106213238,35.908112161338586,2.6038978015875927,0,0.0,0.0
10-30%,37.21006106213238,40.00988592185887,38.609973491995625,2.7998248597264848,0,0.0,0.0
10-30%,40.00988592185887,43.020380128030475,41.515133024944674,3.0104942061716073,0,0.0,0.0
10-30%,43.020380128030475,46.257395234139,44.63888768108474,3.2370151061085224,0,0.0,0.0
10-30%,46.257395234139,49.73797552414383,47.997685379141416,3.4805802900048306,0,0.0,0.0
30-50%,0.1500146498681512,0.16130231600024067,0.15565848293419593,0.01128766613208948,204,6024.274566970417,3849.746323661074
30-50%,0.16130231600024067,0.17343930856025905,0.16737081228024986,0.012136992560018378,225,6179.455052733956,3672.5744017795655
30-50%,0.17343930856025905,0.1864895340610972,0.17996442131067814,0.013050225500838147,209,5338.349644777582,2950.669109105746
30-50%,0.1864895340610972,0.20052170758188811,0.19350562082149264,0.01403217352079092,214,5083.555532408542,2613.208947207193
30-50%,0.20052170758188811,0.2156097145826055,0.2080657110822468,0.015088007000717385,198,4374.3351919747865,2091.2776332846256
30-50%,0.2156097145826055,0.23183299994295248,0.22372135726277897,0.01622328536034698,170,3492.9217731182594,1553.0361428907702
30-50%,0.23183299994295248,0.24927698627399902,0.24055499310847575,0.017443986331046546,149,2847.208529295318,1177.3485388807055
30-50%,0.24927698627399902,0.26803352370515915,0.2586552549895791,0.018756537431160125,154,2736.823548681942,1052.5085701443184
30-50%,0.26803352370515915,0.2882013735148307,0.27811744860999493,0.020167849809671567,133,2198.218141830525,786.217488814445
30-50%,0.2882013735148307,0.3098867281512226,0.29904405083302665,0.021685354636391874,142,2182.7327303146612,726.0483499636989
30-50%,0.3098867281512226,0.33320377038150406,0.3215452492663633,0.02331704223028147,100,1429.5695399154815,442.245413534859
30-50%,0.33320377038150406,0.358275274513437,0.3457395224474705,0.02507150413193293,129,1715.0945461318374,493.4454935801874
30-50%,0.358275274513437,0.38523325285518406,0.3717542636843105,0.02695797834174707,158,1953.657874452224,522.7483888616521
30-50%,0.38523325285518406,0.4142196508171827,0.3997264518361834,0.028986397961998644,147,1690.448053057138,420.66762539768985
30-50%,0.4142196508171827,0.44538709431609724,0.42980337256664,0.031167443498914538,153,1636.3228508548084,378.7035055305814
30-50%,0.44538709431609724,0.47889969341625277,0.462143393866175,0.03351259910015553,162,1611.334287699261,346.8239244904385
30-50%,0.47889969341625277,0.5149339064400723,0.4969167999281625,0.03603421302381954,148,1369.069259282081,274.0576240346008
30-50%,0.5149339064400723,0.5536794690974308,0.5343066877687516,0.03874556265735851,157,1350.692304977903,251.45829382082576
30-50%,0.5536794690974308,0.5953403935261936,0.5745099313118123,0.04166092442876279,162,1296.1786311855885,224.42305284896435
30-50%,0.5953403935261936,0.6401360425043214,0.6177382180152575,0.04479564897812782,156,1160.8270264237005,186.92319208004196
30-50%,0.6401360425043214,0.6883022844897307,0.664219163497026,0.04816624198540931,135,934.264292689298,139.91313833910942
30-50%,0.6883022844897307,0.7400927355696956,0.7141975100297131,0.05179045107996483,115,740.1621830662643,103.0881412970267
30-50%,0.7400927355696956,0.7957800948591905,0.767936415214443,0.055687359289494975,110,658.4378777246773,85.28834621154488
30-50%,0.7957800948591905,0.8556575803796235,0.825718837619407,0.05987748552043293,83,462.05458405940476,55.66231179500127
30-50%,0.8556575803796235,0.9200404729784829,0.8878490266790532,0.06438289259885943,90,465.9622888787613,52.20496344326438
30-50%,0.9200404729784829,0.9892677764193027,0.9546541246988929,0.06922730344081984,97,467.0604187403319,48.66616900946998
30-50%,0.9892677764193027,1.0637040023830333,1.026485889401168,0.07443622596373056,70,313.46744184347307,30.37663095450877
30-50%,1.0637040023830333,1.1437410897796292,1.1037225460813311,0.08003708739659587,60,249.8841555902325,22.520548021630685
30-50%,1.1437410897796292,1.2298004684758532,1.186770779127741,0.08605937869622404,46,178.17155510101426,14.933846225520853
30-50%,1.2298004684758532,1.322335278305715,1.276067873390784,0.09253480982986173,38,136.8854238740655,10.670470739193934
30-50%,1.322335278305715,1.421832755047601,1.372084016676658,0.09949747674188614,41,137.35691712183205,9.957950853454864
30-50%,1.421832755047601,1.528816795931288,1.4753247754894445,0.10698404088368685,40,124.62918041980997,8.402959151284147
30-50%,1.528816795931288,1.64385071818335,1.5863337570573188,0.115033922252062,36,104.31705504838507,6.541252308143666
30-50%,1.64385071818335,1.7675402251358867,1.7056954716596184,0.12368950695253678,36,97.01712211210241,5.657792820158086
30-50%,1.7675402251358867,1.9005365955164304,1.8340384103261584,0.13299637038054368,28,70.177353762571,3.8061746286012657
30-50%,1.9005365955164304,2.043540112712,1.9720383541142152,0.14300351719556947,18,41.95700999293947,2.1163589198838717
30-50%,2.043540112712,2.1973037520638834,2.1204219323879414,0.15376363935188353,17,36.85309927985425,1.728828361072879
30-50%,2.1973037520638834,2.3626371456083386,2.279970448836111,0.1653333935444552,8,16.129026384192905,0.7036862795782947
30-50%,2.3626371456083386,2.5404108451392786,2.4515239953738086,0.17777369953094002,14,26.250602192449016,1.0651316043487666
30-50%,2.5404108451392786,2.7315609060398267,2.6359858755895527,0.1911500609005481,9,15.69447577398809,0.592248383659194
30-50%,2.7315609060398267,2.937093816018582,2.8343273610292044,0.20553290997875528,6,9.730801749494658,0.34150633497152083
30-50%,2.937093816018582,3.158091794702536,3.047592805360559,0.220997978683954,4,6.0332376851288485,0.196921730887814
30-50%,3.158091794702536,3.3957184919912633,3.2769051433469,0.23762669728872732,3,4.208281356471298,0.12774415769321723
30-50%,3.3957184919912633,3.6512251151767177,3.5234718035839903,0.25550662318545436,2,2.609195246507485,0.07366071451017851
30-50%,3.6512251151767177,3.9259570170905502,3.788591066133634,0.27473190191383257,2,2.4266081296804085,0.06371212147932988
30-50%,3.9259570170905502,4.221360779968381,4.073658898529466,0.295403762877831,1,1.1283990768634478,0.02755359115363999
30-50%,4.221360779968381,4.53899183233066,4.3801763061495205,0.3176310523622785,1,1.0494355978556698,0.023832211762349273
30-50%,4.53899183233066,4.880522638986277,4.7097572356584685,0.3415308066556175,0,0.0,0.0
30-50%,4.880522638986277,5.247751507282809,5.0641370731345425,0.36722886829653145,0,0.0,0.0
30-50%,5.247751507282809,5.642612055972148,5.445181781627479,0.39486054868933973,1,0.8441798868987199,0.01542136323988477
30-50%,5.642612055972148,6.067183396549192,5.8548977262606705,0.42457134057704327,0,0.0,0.0
30-50%,6.067183396549192,6.523701080672678,6.295442238610935,0.4565176841234866,1,0.7301652157754478,0.011537057183577627
30-50%,6.523701080672678,7.014568871311156,6.769134975991918,0.49086779063847796,1,0.6790694759168501,0.009978865853826499
30-50%,7.014568871311156,7.5423713995942165,7.278470135452686,0.5278025282830603,1,0.631549330424137,0.00863112335703829
30-50%,7.5423713995942165,8.109887774012758,7.8261295868034875,0.5675163744185419,1,0.5873545651874017,0.007465406539746797
30-50%,8.109887774012758,8.720106213626666,8.414996993819713,0.6102184396139076,0,0.0,0.0
30-50%,8.720106213626666,9.376239782330039,9.048172997978352,0.6561335687033729,0,0.0,0.0
30-50%,9.376239782330039,10.081743307021638,9.72899154467584,0.7055035246915988,1,0.4724757873875193,0.004830720166926649
30-50%,10.081743307021638,10.840331568762123,10.46103743789188,0.7585882617404849,1,0.43941272248075935,0.004178284614186732
30-50%,10.840331568762123,11.655998862702292,11.248165215732207,0.8156672939401695,0,0.0,0.0
30-50%,11.655998862702292,12.533040029773876,12.094519446238085,0.8770411670715834,0,0.0,0.0
30-50%,12.533040029773876,13.476073070883784,13.004556550328829,0.9430330411099082,1,0.3534694107228891,0.0027036871523939392
30-50%,13.476073070883784,14.490063462685315,13.98306826678455,1.0139903918015314,0,0.0,0.0
30-50%,14.490063462685315,15.580350302959474,15.035206882822393,1.0902868402741586,1,0.30572994281900606,0.0020226871514833966
30-50%,15.580350302959474,16.752674423272893,16.166512363116183,1.1723241203134194,0,0.0,0.0
30-50%,16.752674423272893,18.013208616937977,17.382941520105433,1.2605341936650838,0,0.0,0.0
30-50%,18.013208616937977,19.368590141438276,18.690899379188124,1.3553815245002987,0,0.0,0.0
30-50%,19.368590141438276,20.82595566645856,20.09727290394842,1.4573655250202862,0,0.0,0.0
30-50%,20.82595566645856,22.3929788515361,21.60946725899733,1.567023185077538,1,0.21271755038955573,0.0009791729598516946
30-50%,22.3929788515361,24.07791075119548,23.235444801365787,1.6849318996593787,0,0.0,0.0
30-50%,24.07791075119548,25.889623260317855,24.98376700575667,1.8117125091223762,0,0.0,0.0
30-50%,25.889623260317855,27.837655828502978,26.863639544410418,1.9480325681851234,0,0.0,0.0
30-50%,27.837655828502978,29.93226568939542,28.884960758949198,2.0946098608924437,0,0.0,0.0
30-50%,29.93226568939542,32.18448186945411,31.058373779424766,2.2522161800586886,0,0.0,0.0
30-50%,32.18448186945411,34.60616326054479,33.39532256499945,2.4216813910906794,0,0.0,0.0
30-50%,34.60616326054479,37.21006106213238,35.908112161338586,2.6038978015875927,0,0.0,0.0
30-50%,37.21006106213238,40.00988592185887,38.609973491995625,2.7998248597264848,0,0.0,0.0
30-50%,40.00988592185887,43.020380128030475,41.515133024944674,3.0104942061716073,0,0.0,0.0
30-50%,43.020380128030475,46.257395234139,44.63888768108474,3.2370151061085224,0,0.0,0.0
30-50%,46.257395234139,49.73797552414383,47.997685379141416,3.4805802900048306,0,0.0,0.0
50-80%,0.1500146498681512,0.16130231600024067,0.15565848293419593,0.01128766613208948,154,3410.8025121817805,2179.635786190461
50-80%,0.16130231600024067,0.17343930856025905,0.16737081228024986,0.012136992560018378,145,2986.736608821412,1775.0776275267904
50-80%,0.17343930856025905,0.1864895340610972,0.17996442131067814,0.013050225500838147,166,3180.0216783483684,1757.6952348500738
50-80%,0.1864895340610972,0.20052170758188811,0.19350562082149264,0.01403217352079092,165,2939.672883811015,1511.143024377991
50-80%,0.20052170758188811,0.2156097145826055,0.2080657110822468,0.015088007000717385,135,2236.875950441652,1069.4033352023655
50-80%,0.2156097145826055,0.23183299994295248,0.22372135726277897,0.01622328536034698,117,1802.9640328889839,801.6407149333239
50-80%,0.23183299994295248,0.24927698627399902,0.24055499310847575,0.017443986331046546,129,1848.774665834376,764.4863834678407
50-80%,0.24927698627399902,0.26803352370515915,0.2586552549895791,0.018756537431160125,119,1586.1136475315802,609.9765576972753
50-80%,0.26803352370515915,0.2882013735148307,0.27811744860999493,0.020167849809671567,126,1561.8918376164254,558.6282157365794
50-80%,0.2882013735148307,0.3098867281512226,0.29904405083302665,0.021685354636391874,109,1256.608455656504,417.9891028840309
50-80%,0.3098867281512226,0.33320377038150406,0.3215452492663633,0.02331704223028147,125,1340.2214436707638,414.6050751889303
50-80%,0.33320377038150406,0.358275274513437,0.3457395224474705,0.02507150413193293,123,1226.4920300826514,352.87090529280846
50-80%,0.358275274513437,0.38523325285518406,0.3717542636843105,0.02695797834174707,127,1177.7589401365465,315.1378736650148
50-80%,0.38523325285518406,0.4142196508171827,0.3997264518361834,0.028986397961998644,124,1069.4671356075771,266.13666096588537
50-80%,0.4142196508171827,0.44538709431609724,0.42980337256664,0.031167443498914538,137,1098.903091015239,254.32539342004736
50-80%,0.44538709431609724,0.47889969341625277,0.462143393866175,0.03351259910015553,141,1051.8432155814621,226.39895070903623
50-80%,0.47889969341625277,0.5149339064400723,0.4969167999281625,0.03603421302381954,169,1172.496814959485,234.70813409720034
50-80%,0.5149339064400723,0.5536794690974308,0.5343066877687516,0.03874556265735851,129,832.353379023007,154.95917151060442
50-80%,0.5536794690974308,0.5953403935261936,0.5745099313118123,0.04166092442876279,120,720.0992395475491,124.67947380498016
50-80%,0.5953403935261936,0.6401360425043214,0.6177382180152575,0.04479564897812782,125,697.61239568732,112.3336490865637
50-80%,0.6401360425043214,0.6883022844897307,0.664219163497026,0.04816624198540931,123,638.413933337687,95.60731119839143
50-80%,0.6883022844897307,0.7400927355696956,0.7141975100297131,0.05179045107996483,95,458.57874385627247,63.86982667315783
50-80%,0.7400927355696956,0.7957800948591905,0.767936415214443,0.055687359289494975,89,399.552075801111,51.75451917836928
50-80%,0.7957800948591905,0.8556575803796235,0.825718837619407,0.05987748552043293,89,371.5920901923526,44.764570027907645
50-80%,0.8556575803796235,0.9200404729784829,0.8878490266790532,0.06438289259885943,87,337.82265943710195,37.84859849636668
50-80%,0.9200404729784829,0.9892677764193027,0.9546541246988929,0.06922730344081984,61,220.28880574608436,22.953373527662386
50-80%,0.9892677764193027,1.0637040023830333,1.026485889401168,0.07443622596373056,55,184.72188537204664,17.90051466962124
50-80%,1.0637040023830333,1.1437410897796292,1.1037225460813311,0.08003708739659587,51,159.30114918877322,14.356849363789564
50-80%,1.1437410897796292,1.2298004684758532,1.186770779127741,0.08605937869622404,41,119.10381129035191,9.982951552929702
50-80%,1.2298004684758532,1.322335278305715,1.276067873390784,0.09253480982986173,31,83.75226592294797,6.528643281217342
50-80%,1.322335278305715,1.421832755047601,1.372084016676658,0.09949747674188614,37,92.96718171050829,6.739832589838351
50-80%,1.421832755047601,1.528816795931288,1.4753247754894445,0.10698404088368685,42,98.14547958060034,6.617330331636265
50-80%,1.528816795931288,1.64385071818335,1.5863337570573188,0.115033922252062,40,86.93087920698757,5.451043590119721
50-80%,1.64385071818335,1.7675402251358867,1.7056954716596184,0.12368950695253678,19,38.40261083604054,2.239542991312576
50-80%,1.7675402251358867,1.9005365955164304,1.8340384103261584,0.13299637038054368,27,50.75326477471653,2.752679865327701
50-80%,1.9005365955164304,2.043540112712,1.9720383541142152,0.14300351719556947,25,43.705218742645286,2.2045405415456996
50-80%,2.043540112712,2.1973037520638834,2.1204219323879414,0.15376363935188353,14,22.762208378733504,1.0678057524273665
50-80%,2.1973037520638834,2.3626371456083386,2.279970448836111,0.1653333935444552,9,13.608866011662762,0.593735298394186
50-80%,2.3626371456083386,2.5404108451392786,2.4515239953738086,0.17777369953094002,7,9.843975822168382,0.39942435163078754
50-80%,2.5404108451392786,2.7315609060398267,2.6359858755895527,0.1911500609005481,6,7.847237886994045,0.296124191829597
50-80%,2.7315609060398267,2.937093816018582,2.8343273610292044,0.20553290997875528,5,6.081751093434161,0.21344145935720052
50-80%,2.937093816018582,3.158091794702536,3.047592805360559,0.220997978683954,1,1.1312320659616593,0.03692282454146513
50-80%,3.158091794702536,3.3957184919912633,3.2769051433469,0.23762669728872732,5,5.260351695589123,0.15968019711652157
50-80%,3.3957184919912633,3.6512251151767177,3.5234718035839903,0.25550662318545436,3,2.9353446523209206,0.08286830382395083
50-80%,3.6512251151767177,3.9259570170905502,3.788591066133634,0.27473190191383257,2,1.8199560972603064,0.04778409110949741
50-80%,3.9259570170905502,4.221360779968381,4.073658898529466,0.295403762877831,3,2.5388979229427577,0.061995580095689964
50-80%,4.221360779968381,4.53899183233066,4.3801763061495205,0.3176310523622785,1,0.7870766983917524,0.01787415882176195
50-80%,4.53899183233066,4.880522638986277,4.7097572356584685,0.3415308066556175,3,2.1959951646653715,0.04638024158870614
50-80%,4.880522638986277,5.247751507282809,5.0641370731345425,0.36722886829653145,2,1.3615487320464632,0.02674409379083615
50-80%,5.247751507282809,5.642612055972148,5.445181781627479,0.39486054868933973,0,0.0,0.0
50-80%,5.642612055972148,6.067183396549192,5.8548977262606705,0.42457134057704327,1,0.5888291933700002,0.010003919063064245
50-80%,6.067183396549192,6.523701080672678,6.295442238610935,0.4565176841234866,5,2.7381195591579295,0.0432639644384161
50-80%,6.523701080672678,7.014568871311156,6.769134975991918,0.49086779063847796,1,0.5093021069376376,0.007484149390369874
50-80%,7.014568871311156,7.5423713995942165,7.278470135452686,0.5278025282830603,2,0.9473239956362054,0.012946685035557433
50-80%,7.5423713995942165,8.109887774012758,7.8261295868034875,0.5675163744185419,1,0.4405159238905513,0.0055990549048100975
50-80%,8.109887774012758,8.720106213626666,8.414996993819713,0.6102184396139076,1,0.4096893567460497,0.004842848303017893
50-80%,8.720106213626666,9.376239782330039,9.048172997978352,0.6561335687033729,0,0.0,0.0
50-80%,9.376239782330039,10.081743307021638,9.72899154467584,0.7055035246915988,0,0.0,0.0
50-80%,10.081743307021638,10.840331568762123,10.46103743789188,0.7585882617404849,1,0.3295595418605695,0.003133713460640049
50-80%,10.840331568762123,11.655998862702292,11.248165215732207,0.8156672939401695,0,0.0,0.0
50-80%,11.655998862702292,12.533040029773876,12.094519446238085,0.8770411670715834,0,0.0,0.0
50-80%,12.533040029773876,13.476073070883784,13.004556550328829,0.9430330411099082,1,0.26510205804216685,0.0020277653642954544
50-80%,13.476073070883784,14.490063462685315,13.98306826678455,1.0139903918015314,0,0.0,0.0
50-80%,14.490063462685315,15.580350302959474,15.035206882822393,1.0902868402741586,1,0.22929745711425456,0.0015170153636125472
50-80%,15.580350302959474,16.752674423272893,16.166512363116183,1.1723241203134194,0,0.0,0.0
50-80%,16.752674423272893,18.013208616937977,17.382941520105433,1.2605341936650838,2,0.3966572287469791,0.0022698243632700587
50-80%,18.013208616937977,19.368590141438276,18.690899379188124,1.3553815245002987,0,0.0,0.0
50-80%,19.368590141438276,20.82595566645856,20.09727290394842,1.4573655250202862,0,0.0,0.0
50-80%,20.82595566645856,22.3929788515361,21.60946725899733,1.567023185077538,0,0.0,0.0
50-80%,22.3929788515361,24.07791075119548,23.235444801365787,1.6849318996593787,0,0.0,0.0
50-80%,24.07791075119548,25.889623260317855,24.98376700575667,1.8117125091223762,0,0.0,0.0
50-80%,25.889623260317855,27.837655828502978,26.863639544410418,1.9480325681851234,0,0.0,0.0
50-80%,27.837655828502978,29.93226568939542,28.884960758949198,2.0946098608924437,0,0.0,0.0
50-80%,29.93226568939542,32.18448186945411,31.058373779424766,2.2522161800586886,1,0.1110017778104611,0.00035550963155680935
50-80%,32.18448186945411,34.60616326054479,33.39532256499945,2.4216813910906794,0,0.0,0.0
50-80%,34.60616326054479,37.21006106213238,35.908112161338586,2.6038978015875927,1,0.09600991246567948,0.00026596448606927136
50-80%,37.21006106213238,40.00988592185887,38.609973491995625,2.7998248597264848,1,0.08929129946521817,0.00023004340588213474
50-80%,40.00988592185887,43.020380128030475,41.515133024944674,3.0104942061716073,0,0.0,0.0
50-80%,43.020380128030475,46.257395234139,44.63888768108474,3.2370151061085224,0,0.0,0.0
50-80%,46.257395234139,49.73797552414383,47.997685379141416,3.4805802900048306,1,0.07182710329019677,0.00014885663816789562
