delta_eta_center,delta_phi_center,pair_counts
-0.7621796246415626,-2.748893571891069,0.0
-0.7621796246415626,-2.6616271092913526,0.0
-0.7621796246415626,-2.574360646691636,1.0
-0.7621796246415626,-2.4870941840919194,0.0
-0.7621796246415626,-2.399827721492203,0.0
-0.7621796246415626,-2.3125612588924866,1.0
-0.7621796246415626,-2.2252947962927703,1.0
-0.7621796246415626,-2.138028333693054,0.0
-0.7621796246415626,-2.0507618710933375,0.0
-0.7621796246415626,-1.9634954084936207,1.0
-0.7621796246415626,-1.8762289458939043,0.0
-0.7621796246415626,-1.7889624832941877,1.0
-0.7621796246415626,-1.7016960206944713,0.0
-0.7621796246415626,-1.6144295580947547,1.0
-0.7621796246415626,-1.5271630954950384,1.0
-0.7621796246415626,-1.439896632895322,3.0
-0.7621796246415626,-1.3526301702956054,0.0
-0.7621796246415626,-1.2653637076958888,0.0
-0.7621796246415626,-1.1780972450961724,2.0
-0.7621796246415626,-1.090830782496456,0.0
-0.7621796246415626,-1.0035643198967397,0.0
-0.7621796246415626,-0.9162978572970231,0.0
-0.7621796246415626,-0.8290313946973065,0.0
-0.7621796246415626,-0.7417649320975901,0.0
-0.7621796246415626,-0.6544984694978737,0.0
-0.7621796246415626,-0.5672320068981571,0.0
-0.7621796246415626,-0.4799655442984405,0.0
-0.7621796246415626,-0.39269908169872414,0.0
-0.7621796246415626,-0.30543261909900776,0.0
-0.7621796246415626,-0.21816615649929139,0.0
-0.7621796246415626,-0.1308996938995748,1.0
-0.7621796246415626,-0.04363323129985819,0.0
-0.7621796246415626,0.04363323129985819,2.0
-0.7621796246415626,0.13089969389957457,1.0
-0.7621796246415626,0.21816615649929116,0.0
-0.7621796246415626,0.30543261909900776,1.0
-0.7621796246415626,0.39269908169872414,0.0
-0.7621796246415626,0.4799655442984405,0.0
-0.7621796246415626,0.5672320068981569,0.0
-0.7621796246415626,0.6544984694978735,0.0
-0.7621796246415626,0.7417649320975901,0.0
-0.7621796246415626,0.8290313946973065,0.0
-0.7621796246415626,0.9162978572970228,2.0
-0.7621796246415626,1.0035643198967392,0.0
-0.7621796246415626,1.0908307824964556,0.0
-0.7621796246415626,1.178097245096172,0.0
-0.7621796246415626,1.2653637076958888,0.0
-0.7621796246415626,1.3526301702956056,1.0
-0.7621796246415626,1.439896632895322,0.0
-0.7621796246415626,1.5271630954950384,0.0
-0.7621796246415626,1.6144295580947547,0.0
-0.7621796246415626,1.7016960206944711,1.0
-0.7621796246415626,1.7889624832941875,0.0
-0.7621796246415626,1.8762289458939039,1.0
-0.7621796246415626,1.9634954084936203,0.0
-0.7621796246415626,2.050761871093337,0.0
-0.7621796246415626,2.138028333693054,1.0
-0.7621796246415626,2.2252947962927703,0.0
-0.7621796246415626,2.3125612588924866,0.0
-0.7621796246415626,2.399827721492203,0.0
-0.7621796246415626,2.4870941840919194,0.0
-0.7621796246415626,2.574360646691636,1.0
-0.7621796246415626,2.661627109291352,0.0
-0.7621796246415626,2.7488935718910685,1.0
-0.7621796246415626,2.8361600344907854,0.0
-0.7621796246415626,2.923426497090502,0.0
-0.7621796246415626,3.0106929596902186,2.0
-0.7621796246415626,3.097959422289935,0.0
-0.7229586228008686,-3.097959422289935,0.0
-0.7229586228008686,-3.0106929596902186,2.0
-0.7229586228008686,-2.923426497090502,1.0
-0.7229586228008686,-2.8361600344907854,0.0
-0.7229586228008686,-2.748893571891069,0.0
-0.7229586228008686,-2.6616271092913526,2.0
-0.7229586228008686,-2.574360646691636,1.0
-0.7229586228008686,-2.4870941840919194,2.0
-0.7229586228008686,-2.399827721492203,0.0
-0.7229586228008686,-2.3125612588924866,1.0
-0.7229586228008686,-2.2252947962927703,1.0
-0.7229586228008686,-2.138028333693054,0.0
-0.7229586228008686,-2.0507618710933375,0.0
-0.7229586228008686,-1.9634954084936207,0.0
-0.7229586228008686,-1.8762289458939043,0.0
-0.7229586228008686,-1.7889624832941877,0.0
-0.7229586228008686,-1.7016960206944713,0.0
-0.7229586228008686,-1.6144295580947547,0.0
-0.7229586228008686,-1.5271630954950384,0.0
-0.7229586228008686,-1.439896632895322,1.0
-0.7229586228008686,-1.3526301702956054,0.0
-0.7229586228008686,-1.2653637076958888,1.0
-0.7229586228008686,-1.1780972450961724,1.0
-0.7229586228008686,-1.090830782496456,0.0
-0.7229586228008686,-1.0035643198967397,0.0
-0.7229586228008686,-0.9162978572970231,0.0
-0.7229586228008686,-0.8290313946973065,0.0
-0.7229586228008686,-0.7417649320975901,0.0
-0.7229586228008686,-0.6544984694978737,1.0
-0.7229586228008686,-0.5672320068981571,0.0
-0.7229586228008686,-0.4799655442984405,0.0
-0.7229586228008686,-0.39269908169872414,0.0
-0.7229586228008686,-0.30543261909900776,1.0
-0.7229586228008686,-0.21816615649929139,1.0
-0.7229586228008686,-0.1308996938995748,1.0
-0.7229586228008686,-0.04363323129985819,1.0
-0.7229586228008686,0.04363323129985819,0.0
-0.7229586228008686,0.13089969389957457,0.0
-0.7229586228008686,0.21816615649929116,0.0
-0.7229586228008686,0.30543261909900776,2.0
-0.7229586228008686,0.39269908169872414,2.0
-0.7229586228008686,0.4799655442984405,1.0
-0.7229586228008686,0.5672320068981569,0.0
-0.7229586228008686,0.6544984694978735,1.0
-0.7229586228008686,0.7417649320975901,0.0
-0.7229586228008686,0.8290313946973065,1.0
-0.7229586228008686,0.9162978572970228,1.0
-0.7229586228008686,1.0035643198967392,0.0
-0.7229586228008686,1.0908307824964556,0.0
-0.7229586228008686,1.178097245096172,0.0
-0.7229586228008686,1.2653637076958888,0.0
-0.7229586228008686,1.3526301702956056,1.0
-0.7229586228008686,1.439896632895322,2.0
-0.7229586228008686,1.5271630954950384,0.0
-0.7229586228008686,1.6144295580947547,0.0
-0.7229586228008686,1.7016960206944711,0.0
-0.7229586228008686,1.7889624832941875,0.0
-0.7229586228008686,1.8762289458939039,1.0
-0.7229586228008686,1.9634954084936203,1.0
-0.7229586228008686,2.050761871093337,0.0
-0.7229586228008686,2.138028333693054,0.0
-0.7229586228008686,2.2252947962927703,2.0
-0.7229586228008686,2.3125612588924866,0.0
-0.7229586228008686,2.399827721492203,0.0
-0.7229586228008686,2.4870941840919194,0.0
-0.7229586228008686,2.574360646691636,0.0
-0.7229586228008686,2.661627109291352,0.0
-0.7229586228008686,2.7488935718910685,0.0
-0.7229586228008686,2.8361600344907854,1.0
-0.7229586228008686,2.923426497090502,2.0
-0.7229586228008686,3.0106929596902186,2.0
-0.7229586228008686,3.097959422289935,1.0
-0.6837376209601749,-3.097959422289935,2.0
-0.6837376209601749,-3.0106929596902186,0.0
-0.6837376209601749,-2.923426497090502,0.0
-0.6837376209601749,-2.8361600344907854,0.0
-0.6837376209601749,-2.748893571891069,1.0
-0.6837376209601749,-2.6616271092913526,0.0
-0.6837376209601749,-2.574360646691636,1.0
-0.6837376209601749,-2.4870941840919194,0.0
-0.6837376209601749,-2.399827721492203,1.0
-0.6837376209601749,-2.3125612588924866,1.0
-0.6837376209601749,-2.2252947962927703,0.0
-0.6837376209601749,-2.138028333693054,0.0
-0.6837376209601749,-2.0507618710933375,0.0
-0.6837376209601749,-1.9634954084936207,0.0
-0.6837376209601749,-1.8762289458939043,1.0
-0.6837376209601749,-1.7889624832941877,2.0
-0.6837376209601749,-1.7016960206944713,0.0
-0.6837376209601749,-1.6144295580947547,1.0
-0.6837376209601749,-1.5271630954950384,2.0
-0.6837376209601749,-1.439896632895322,1.0
-0.6837376209601749,-1.3526301702956054,0.0
-0.6837376209601749,-1.2653637076958888,0.0
-0.6837376209601749,-1.1780972450961724,0.0
-0.6837376209601749,-1.090830782496456,1.0
-0.6837376209601749,-1.0035643198967397,0.0
-0.6837376209601749,-0.9162978572970231,0.0
-0.6837376209601749,-0.8290313946973065,0.0
-0.6837376209601749,-0.7417649320975901,2.0
-0.6837376209601749,-0.6544984694978737,3.0
-0.6837376209601749,-0.5672320068981571,0.0
-0.6837376209601749,-0.4799655442984405,0.0
-0.6837376209601749,-0.39269908169872414,1.0
-0.6837376209601749,-0.30543261909900776,0.0
-0.6837376209601749,-0.21816615649929139,2.0
-0.6837376209601749,-0.1308996938995748,0.0
-0.6837376209601749,-0.04363323129985819,0.0
-0.6837376209601749,0.04363323129985819,0.0
-0.6837376209601749,0.13089969389957457,1.0
-0.6837376209601749,0.21816615649929116,0.0
-0.6837376209601749,0.30543261909900776,1.0
-0.6837376209601749,0.39269908169872414,1.0
-0.6837376209601749,0.4799655442984405,1.0
-0.6837376209601749,0.5672320068981569,0.0
-0.6837376209601749,0.6544984694978735,1.0
-0.6837376209601749,0.7417649320975901,0.0
-0.6837376209601749,0.8290313946973065,1.0
-0.6837376209601749,0.9162978572970228,0.0
-0.6837376209601749,1.0035643198967392,2.0
-0.6837376209601749,1.0908307824964556,0.0
-0.6837376209601749,1.178097245096172,1.0
-0.6837376209601749,1.2653637076958888,0.0
-0.6837376209601749,1.3526301702956056,1.0
-0.6837376209601749,1.439896632895322,1.0
-0.6837376209601749,1.5271630954950384,1.0
-0.6837376209601749,1.6144295580947547,0.0
-0.6837376209601749,1.7016960206944711,1.0
-0.6837376209601749,1.7889624832941875,0.0
-0.6837376209601749,1.8762289458939039,1.0
-0.6837376209601749,1.9634954084936203,0.0
-0.6837376209601749,2.050761871093337,1.0
-0.6837376209601749,2.138028333693054,0.0
-0.6837376209601749,2.2252947962927703,0.0
-0.6837376209601749,2.3125612588924866,0.0
-0.6837376209601749,2.399827721492203,1.0
-0.6837376209601749,2.4870941840919194,2.0
-0.6837376209601749,2.574360646691636,2.0
-0.6837376209601749,2.661627109291352,1.0
-0.6837376209601749,2.7488935718910685,1.0
-0.6837376209601749,2.8361600344907854,1.0
-0.6837376209601749,2.923426497090502,2.0
-0.6837376209601749,3.0106929596902186,1.0
-0.6837376209601749,3.097959422289935,0.0
-0.6445166191194809,-3.097959422289935,0.0
-0.6445166191194809,-3.0106929596902186,0.0
-0.6445166191194809,-2.923426497090502,0.0
-0.6445166191194809,-2.8361600344907854,1.0
-0.6445166191194809,-2.748893571891069,2.0
-0.6445166191194809,-2.6616271092913526,2.0
-0.6445166191194809,-2.574360646691636,0.0
-0.6445166191194809,-2.4870941840919194,0.0
-0.6445166191194809,-2.399827721492203,1.0
-0.6445166191194809,-2.3125612588924866,1.0
-0.6445166191194809,-2.2252947962927703,0.0
-0.6445166191194809,-2.138028333693054,0.0
-0.6445166191194809,-2.0507618710933375,1.0
-0.6445166191194809,-1.9634954084936207,0.0
-0.6445166191194809,-1.8762289458939043,3.0
-0.6445166191194809,-1.7889624832941877,0.0
-0.6445166191194809,-1.7016960206944713,0.0
-0.6445166191194809,-1.6144295580947547,0.0
-0.6445166191194809,-1.5271630954950384,0.0
-0.6445166191194809,-1.439896632895322,0.0
-0.6445166191194809,-1.3526301702956054,0.0
-0.6445166191194809,-1.2653637076958888,0.0
-0.6445166191194809,-1.1780972450961724,0.0
-0.6445166191194809,-1.090830782496456,0.0
-0.6445166191194809,-1.0035643198967397,1.0
-0.6445166191194809,-0.9162978572970231,0.0
-0.6445166191194809,-0.8290313946973065,0.0
-0.6445166191194809,-0.7417649320975901,0.0
-0.6445166191194809,-0.6544984694978737,1.0
-0.6445166191194809,-0.5672320068981571,0.0
-0.6445166191194809,-0.4799655442984405,0.0
-0.6445166191194809,-0.39269908169872414,0.0
-0.6445166191194809,-0.30543261909900776,0.0
-0.6445166191194809,-0.21816615649929139,1.0
-0.6445166191194809,-0.1308996938995748,0.0
-0.6445166191194809,-0.04363323129985819,2.0
-0.6445166191194809,0.04363323129985819,2.0
-0.6445166191194809,0.13089969389957457,0.0
-0.6445166191194809,0.21816615649929116,0.0
-0.6445166191194809,0.30543261909900776,1.0
-0.6445166191194809,0.39269908169872414,1.0
-0.6445166191194809,0.4799655442984405,0.0
-0.6445166191194809,0.5672320068981569,0.0
-0.6445166191194809,0.6544984694978735,0.0
-0.6445166191194809,0.7417649320975901,0.0
-0.6445166191194809,0.8290313946973065,0.0
-0.6445166191194809,0.9162978572970228,0.0
-0.6445166191194809,1.0035643198967392,0.0
-0.6445166191194809,1.0908307824964556,2.0
-0.6445166191194809,1.178097245096172,0.0
-0.6445166191194809,1.2653637076958888,2.0
-0.6445166191194809,1.3526301702956056,1.0
-0.6445166191194809,1.439896632895322,0.0
-0.6445166191194809,1.5271630954950384,0.0
-0.6445166191194809,1.6144295580947547,0.0
-0.6445166191194809,1.7016960206944711,0.0
-0.6445166191194809,1.7889624832941875,2.0
-0.6445166191194809,1.8762289458939039,1.0
-0.6445166191194809,1.9634954084936203,0.0
-0.6445166191194809,2.050761871093337,0.0
-0.6445166191194809,2.138028333693054,1.0
-0.6445166191194809,2.2252947962927703,0.0
-0.6445166191194809,2.3125612588924866,0.0
-0.6445166191194809,2.399827721492203,0.0
-0.6445166191194809,2.4870941840919194,0.0
-0.6445166191194809,2.574360646691636,1.0
-0.6445166191194809,2.661627109291352,0.0
-0.6445166191194809,2.7488935718910685,0.0
-0.6445166191194809,2.8361600344907854,1.0
-0.6445166191194809,2.923426497090502,0.0
-0.6445166191194809,3.0106929596902186,0.0
-0.6445166191194809,3.097959422289935,0.0
-0.6052956172787871,-3.097959422289935,0.0
-0.6052956172787871,-3.0106929596902186,0.0
-0.6052956172787871,-2.923426497090502,1.0
-0.6052956172787871,-2.8361600344907854,0.0
-0.6052956172787871,-2.748893571891069,0.0
-0.6052956172787871,-2.6616271092913526,1.0
-0.6052956172787871,-2.574360646691636,3.0
-0.6052956172787871,-2.4870941840919194,0.0
-0.6052956172787871,-2.399827721492203,2.0
-0.6052956172787871,-2.3125612588924866,1.0
-0.6052956172787871,-2.2252947962927703,0.0
-0.6052956172787871,-2.138028333693054,1.0
-0.6052956172787871,-2.0507618710933375,0.0
-0.6052956172787871,-1.9634954084936207,0.0
-0.6052956172787871,-1.8762289458939043,1.0
-0.6052956172787871,-1.7889624832941877,0.0
-0.6052956172787871,-1.7016960206944713,0.0
-0.6052956172787871,-1.6144295580947547,0.0
-0.6052956172787871,-1.5271630954950384,0.0
-0.6052956172787871,-1.439896632895322,0.0
-0.6052956172787871,-1.3526301702956054,0.0
-0.6052956172787871,-1.2653637076958888,1.0
-0.6052956172787871,-1.1780972450961724,1.0
-0.6052956172787871,-1.090830782496456,0.0
-0.6052956172787871,-1.0035643198967397,1.0
-0.6052956172787871,-0.9162978572970231,1.0
-0.6052956172787871,-0.8290313946973065,1.0
-0.6052956172787871,-0.7417649320975901,3.0
-0.6052956172787871,-0.6544984694978737,1.0
-0.6052956172787871,-0.5672320068981571,0.0
-0.6052956172787871,-0.4799655442984405,0.0
-0.6052956172787871,-0.39269908169872414,0.0
-0.6052956172787871,-0.30543261909900776,0.0
-0.6052956172787871,-0.21816615649929139,0.0
-0.6052956172787871,-0.1308996938995748,0.0
-0.6052956172787871,-0.04363323129985819,1.0
-0.6052956172787871,0.04363323129985819,1.0
-0.6052956172787871,0.13089969389957457,0.0
-0.6052956172787871,0.21816615649929116,0.0
-0.6052956172787871,0.30543261909900776,1.0
-0.6052956172787871,0.39269908169872414,1.0
-0.6052956172787871,0.4799655442984405,1.0
-0.6052956172787871,0.5672320068981569,1.0
-0.6052956172787871,0.6544984694978735,0.0
-0.6052956172787871,0.7417649320975901,0.0
-0.6052956172787871,0.8290313946973065,0.0
-0.6052956172787871,0.9162978572970228,0.0
-0.6052956172787871,1.0035643198967392,1.0
-0.6052956172787871,1.0908307824964556,0.0
-0.6052956172787871,1.178097245096172,0.0
-0.6052956172787871,1.2653637076958888,1.0
-0.6052956172787871,1.3526301702956056,0.0
-0.6052956172787871,1.439896632895322,1.0
-0.6052956172787871,1.5271630954950384,0.0
-0.6052956172787871,1.6144295580947547,1.0
-0.6052956172787871,1.7016960206944711,0.0
-0.6052956172787871,1.7889624832941875,0.0
-0.6052956172787871,1.8762289458939039,0.0
-0.6052956172787871,1.9634954084936203,2.0
-0.6052956172787871,2.050761871093337,2.0
-0.6052956172787871,2.138028333693054,0.0
-0.6052956172787871,2.2252947962927703,0.0
-0.6052956172787871,2.3125612588924866,0.0
-0.6052956172787871,2.399827721492203,1.0
-0.6052956172787871,2.4870941840919194,1.0
-0.6052956172787871,2.574360646691636,1.0
-0.6052956172787871,2.661627109291352,0.0
-0.6052956172787871,2.7488935718910685,2.0
-0.6052956172787871,2.8361600344907854,1.0
-0.6052956172787871,2.923426497090502,0.0
-0.6052956172787871,3.0106929596902186,0.0
-0.6052956172787871,3.097959422289935,1.0
-0.5660746154380931,-3.097959422289935,2.0
-0.5660746154380931,-3.0106929596902186,1.0
-0.5660746154380931,-2.923426497090502,1.0
-0.5660746154380931,-2.8361600344907854,0.0
-0.5660746154380931,-2.748893571891069,1.0
-0.5660746154380931,-2.6616271092913526,0.0
-0.5660746154380931,-2.574360646691636,1.0
-0.5660746154380931,-2.4870941840919194,1.0
-0.5660746154380931,-2.399827721492203,0.0
-0.5660746154380931,-2.3125612588924866,0.0
-0.5660746154380931,-2.2252947962927703,0.0
-0.5660746154380931,-2.138028333693054,0.0
-0.5660746154380931,-2.0507618710933375,2.0
-0.5660746154380931,-1.9634954084936207,0.0
-0.5660746154380931,-1.8762289458939043,0.0
-0.5660746154380931,-1.7889624832941877,0.0
-0.5660746154380931,-1.7016960206944713,0.0
-0.5660746154380931,-1.6144295580947547,0.0
-0.5660746154380931,-1.5271630954950384,0.0
-0.5660746154380931,-1.439896632895322,1.0
-0.5660746154380931,-1.3526301702956054,1.0
-0.5660746154380931,-1.2653637076958888,0.0
-0.5660746154380931,-1.1780972450961724,0.0
-0.5660746154380931,-1.090830782496456,0.0
-0.5660746154380931,-1.0035643198967397,0.0
-0.5660746154380931,-0.9162978572970231,0.0
-0.5660746154380931,-0.8290313946973065,2.0
-0.5660746154380931,-0.7417649320975901,1.0
-0.5660746154380931,-0.6544984694978737,0.0
-0.5660746154380931,-0.5672320068981571,0.0
-0.5660746154380931,-0.4799655442984405,3.0
-0.5660746154380931,-0.39269908169872414,1.0
-0.5660746154380931,-0.30543261909900776,1.0
-0.5660746154380931,-0.21816615649929139,1.0
-0.5660746154380931,-0.1308996938995748,0.0
-0.5660746154380931,-0.04363323129985819,1.0
-0.5660746154380931,0.04363323129985819,0.0
-0.5660746154380931,0.13089969389957457,0.0
-0.5660746154380931,0.21816615649929116,0.0
-0.5660746154380931,0.30543261909900776,1.0
-0.5660746154380931,0.39269908169872414,1.0
-0.5660746154380931,0.4799655442984405,0.0
-0.5660746154380931,0.5672320068981569,1.0
-0.5660746154380931,0.6544984694978735,3.0
-0.5660746154380931,0.7417649320975901,1.0
-0.5660746154380931,0.8290313946973065,0.0
-0.5660746154380931,0.9162978572970228,0.0
-0.5660746154380931,1.0035643198967392,1.0
-0.5660746154380931,1.0908307824964556,0.0
-0.5660746154380931,1.178097245096172,0.0
-0.5660746154380931,1.2653637076958888,1.0
-0.5660746154380931,1.3526301702956056,0.0
-0.5660746154380931,1.439896632895322,2.0
-0.5660746154380931,1.5271630954950384,1.0
-0.5660746154380931,1.6144295580947547,0.0
-0.5660746154380931,1.7016960206944711,0.0
-0.5660746154380931,1.7889624832941875,0.0
-0.5660746154380931,1.8762289458939039,1.0
-0.5660746154380931,1.9634954084936203,0.0
-0.5660746154380931,2.050761871093337,1.0
-0.5660746154380931,2.138028333693054,0.0
-0.5660746154380931,2.2252947962927703,1.0
-0.5660746154380931,2.3125612588924866,1.0
-0.5660746154380931,2.399827721492203,0.0
-0.5660746154380931,2.4870941840919194,1.0
-0.5660746154380931,2.574360646691636,1.0
-0.5660746154380931,2.661627109291352,0.0
-0.5660746154380931,2.7488935718910685,0.0
-0.5660746154380931,2.8361600344907854,0.0
-0.5660746154380931,2.923426497090502,0.0
-0.5660746154380931,3.0106929596902186,1.0
-0.5660746154380931,3.097959422289935,1.0
-0.5268536135973992,-3.097959422289935,2.0
-0.5268536135973992,-3.0106929596902186,0.0
-0.5268536135973992,-2.923426497090502,2.0
-0.5268536135973992,-2.8361600344907854,0.0
-0.5268536135973992,-2.748893571891069,2.0
-0.5268536135973992,-2.6616271092913526,3.0
-0.5268536135973992,-2.574360646691636,0.0
-0.5268536135973992,-2.4870941840919194,0.0
-0.5268536135973992,-2.399827721492203,0.0
-0.5268536135973992,-2.3125612588924866,0.0
-0.5268536135973992,-2.2252947962927703,1.0
-0.5268536135973992,-2.138028333693054,0.0
-0.5268536135973992,-2.0507618710933375,0.0
-0.5268536135973992,-1.9634954084936207,2.0
-0.5268536135973992,-1.8762289458939043,1.0
-0.5268536135973992,-1.7889624832941877,1.0
-0.5268536135973992,-1.7016960206944713,0.0
-0.5268536135973992,-1.6144295580947547,0.0
-0.5268536135973992,-1.5271630954950384,0.0
-0.5268536135973992,-1.439896632895322,0.0
-0.5268536135973992,-1.3526301702956054,0.0
-0.5268536135973992,-1.2653637076958888,2.0
-0.5268536135973992,-1.1780972450961724,0.0
-0.5268536135973992,-1.090830782496456,0.0
-0.5268536135973992,-1.0035643198967397,0.0
-0.5268536135973992,-0.9162978572970231,0.0
-0.5268536135973992,-0.8290313946973065,0.0
-0.5268536135973992,-0.7417649320975901,1.0
-0.5268536135973992,-0.6544984694978737,2.0
-0.5268536135973992,-0.5672320068981571,0.0
-0.5268536135973992,-0.4799655442984405,0.0
-0.5268536135973992,-0.39269908169872414,0.0
-0.5268536135973992,-0.30543261909900776,1.0
-0.5268536135973992,-0.21816615649929139,1.0
-0.5268536135973992,-0.1308996938995748,0.0
-0.5268536135973992,-0.04363323129985819,0.0
-0.5268536135973992,0.04363323129985819,0.0
-0.5268536135973992,0.13089969389957457,1.0
-0.5268536135973992,0.21816615649929116,2.0
-0.5268536135973992,0.30543261909900776,0.0
-0.5268536135973992,0.39269908169872414,2.0
-0.5268536135973992,0.4799655442984405,0.0
-0.5268536135973992,0.5672320068981569,1.0
-0.5268536135973992,0.6544984694978735,1.0
-0.5268536135973992,0.7417649320975901,0.0
-0.5268536135973992,0.8290313946973065,1.0
-0.5268536135973992,0.9162978572970228,0.0
-0.5268536135973992,1.0035643198967392,0.0
-0.5268536135973992,1.0908307824964556,1.0
-0.5268536135973992,1.178097245096172,0.0
-0.5268536135973992,1.2653637076958888,0.0
-0.5268536135973992,1.3526301702956056,0.0
-0.5268536135973992,1.439896632895322,0.0
-0.5268536135973992,1.5271630954950384,1.0
-0.5268536135973992,1.6144295580947547,1.0
-0.5268536135973992,1.7016960206944711,0.0
-0.5268536135973992,1.7889624832941875,0.0
-0.5268536135973992,1.8762289458939039,1.0
-0.5268536135973992,1.9634954084936203,0.0
-0.5268536135973992,2.050761871093337,1.0
-0.5268536135973992,2.138028333693054,0.0
-0.5268536135973992,2.2252947962927703,1.0
-0.5268536135973992,2.3125612588924866,0.0
-0.5268536135973992,2.399827721492203,0.0
-0.5268536135973992,2.4870941840919194,0.0
-0.5268536135973992,2.574360646691636,0.0
-0.5268536135973992,2.661627109291352,1.0
-0.5268536135973992,2.7488935718910685,0.0
-0.5268536135973992,2.8361600344907854,1.0
-0.5268536135973992,2.923426497090502,0.0
-0.5268536135973992,3.0106929596902186,0.0
-0.5268536135973992,3.097959422289935,0.0
-0.48763261175670536,-3.097959422289935,1.0
-0.48763261175670536,-3.0106929596902186,0.0
-0.48763261175670536,-2.923426497090502,0.0
-0.48763261175670536,-2.8361600344907854,1.0
-0.48763261175670536,-2.748893571891069,0.0
-0.48763261175670536,-2.6616271092913526,0.0
-0.48763261175670536,-2.574360646691636,3.0
-0.48763261175670536,-2.4870941840919194,0.0
-0.48763261175670536,-2.399827721492203,1.0
-0.48763261175670536,-2.3125612588924866,0.0
-0.48763261175670536,-2.2252947962927703,0.0
-0.48763261175670536,-2.138028333693054,0.0
-0.48763261175670536,-2.0507618710933375,0.0
-0.48763261175670536,-1.9634954084936207,1.0
-0.48763261175670536,-1.8762289458939043,1.0
-0.48763261175670536,-1.7889624832941877,0.0
-0.48763261175670536,-1.7016960206944713,1.0
-0.48763261175670536,-1.6144295580947547,0.0
-0.48763261175670536,-1.5271630954950384,0.0
-0.48763261175670536,-1.439896632895322,1.0
-0.48763261175670536,-1.3526301702956054,0.0
-0.48763261175670536,-1.2653637076958888,0.0
-0.48763261175670536,-1.1780972450961724,0.0
-0.48763261175670536,-1.090830782496456,2.0
-0.48763261175670536,-1.0035643198967397,0.0
-0.48763261175670536,-0.9162978572970231,1.0
-0.48763261175670536,-0.8290313946973065,0.0
-0.48763261175670536,-0.7417649320975901,0.0
-0.48763261175670536,-0.6544984694978737,2.0
-0.48763261175670536,-0.5672320068981571,1.0
-0.48763261175670536,-0.4799655442984405,1.0
-0.48763261175670536,-0.39269908169872414,0.0
-0.48763261175670536,-0.30543261909900776,0.0
-0.48763261175670536,-0.21816615649929139,1.0
-0.48763261175670536,-0.1308996938995748,0.0
-0.48763261175670536,-0.04363323129985819,1.0
-0.48763261175670536,0.04363323129985819,0.0
-0.48763261175670536,0.13089969389957457,1.0
-0.48763261175670536,0.21816615649929116,0.0
-0.48763261175670536,0.30543261909900776,1.0
-0.48763261175670536,0.39269908169872414,0.0
-0.48763261175670536,0.4799655442984405,0.0
-0.48763261175670536,0.5672320068981569,0.0
-0.48763261175670536,0.6544984694978735,1.0
-0.48763261175670536,0.7417649320975901,1.0
-0.48763261175670536,0.8290313946973065,4.0
-0.48763261175670536,0.9162978572970228,0.0
-0.48763261175670536,1.0035643198967392,0.0
-0.48763261175670536,1.0908307824964556,0.0
-0.48763261175670536,1.178097245096172,0.0
-0.48763261175670536,1.2653637076958888,1.0
-0.48763261175670536,1.3526301702956056,0.0
-0.48763261175670536,1.439896632895322,1.0
-0.48763261175670536,1.5271630954950384,1.0
-0.48763261175670536,1.6144295580947547,0.0
-0.48763261175670536,1.7016960206944711,1.0
-0.48763261175670536,1.7889624832941875,0.0
-0.48763261175670536,1.8762289458939039,1.0
-0.48763261175670536,1.9634954084936203,1.0
-0.48763261175670536,2.050761871093337,0.0
-0.48763261175670536,2.138028333693054,1.0
-0.48763261175670536,2.2252947962927703,1.0
-0.48763261175670536,2.3125612588924866,1.0
-0.48763261175670536,2.399827721492203,0.0
-0.48763261175670536,2.4870941840919194,0.0
-0.48763261175670536,2.574360646691636,0.0
-0.48763261175670536,2.661627109291352,0.0
-0.48763261175670536,2.7488935718910685,0.0
-0.48763261175670536,2.8361600344907854,0.0
-0.48763261175670536,2.923426497090502,2.0
-0.48763261175670536,3.0106929596902186,0.0
-0.48763261175670536,3.097959422289935,1.0
-0.4484116099160116,-3.097959422289935,0.0
-0.4484116099160116,-3.0106929596902186,0.0
-0.4484116099160116,-2.923426497090502,1.0
-0.4484116099160116,-2.8361600344907854,0.0
-0.4484116099160116,-2.748893571891069,1.0
-0.4484116099160116,-2.6616271092913526,1.0
-0.4484116099160116,-2.574360646691636,0.0
-0.4484116099160116,-2.4870941840919194,0.0
-0.4484116099160116,-2.399827721492203,1.0
-0.4484116099160116,-2.3125612588924866,0.0
-0.4484116099160116,-2.2252947962927703,0.0
-0.4484116099160116,-2.138028333693054,1.0
-0.4484116099160116,-2.0507618710933375,1.0
-0.4484116099160116,-1.9634954084936207,2.0
-0.4484116099160116,-1.8762289458939043,0.0
-0.4484116099160116,-1.7889624832941877,0.0
-0.4484116099160116,-1.7016960206944713,1.0
-0.4484116099160116,-1.6144295580947547,1.0
-0.4484116099160116,-1.5271630954950384,1.0
-0.4484116099160116,-1.439896632895322,0.0
-0.4484116099160116,-1.3526301702956054,0.0
-0.4484116099160116,-1.2653637076958888,0.0
-0.4484116099160116,-1.1780972450961724,1.0
-0.4484116099160116,-1.090830782496456,0.0
-0.4484116099160116,-1.0035643198967397,0.0
-0.4484116099160116,-0.9162978572970231,0.0
-0.4484116099160116,-0.8290313946973065,0.0
-0.4484116099160116,-0.7417649320975901,0.0
