centrality,bin_low,bin_high,bin_center,bin_width,counts,dN_dpT_per_event,invariant_yield_proxy
10-30%,0.17343103790168402,0.18648302426320895,0.17995703108244648,0.013051986361524937,3575,5072.308679302723,2803.735266493626
10-30%,0.18648302426320895,0.20051727049034113,0.19350014737677504,0.014034246227132174,3409,4498.255809961647,2312.4002008291304
10-30%,0.20051727049034113,0.21560769900506738,0.20806248474770425,0.01509042851472625,3165,3883.992495899932,1856.8838989759388
10-30%,0.21560769900506738,0.23183379544605856,0.22372074722556295,0.016226096440991183,2959,3377.0473690682084,1501.5197196395527
10-30%,0.23183379544605856,0.24928102734244995,0.24055741139425424,0.017447231896391385,2730,2897.626159597957,1198.1846762158607
10-30%,0.24928102734244995,0.2680412942959638,0.25866116081920687,0.01876026695351385,2725,2689.88512199775,1034.4336973499992
10-30%,0.2680412942959638,0.2882134120426133,0.27812735316928855,0.02017211774664951,2586,2374.0139478832357,849.0626022333905
10-30%,0.2882134120426133,0.30990363294367984,0.2990585224931466,0.021690220901066537,2537,2166.0213464756066,720.4547316948136
10-30%,0.30990363294367984,0.33322620564753996,0.32156491929560993,0.023322572703860123,2566,2037.447545855596,630.2573538721288
10-30%,0.33322620564753996,0.3583039768702431,0.34576509125889154,0.02507777122270316,2620,1934.7221125693266,556.5928203659505
10-30%,0.3583039768702431,0.3852690384645908,0.37178650766741694,0.026965061594347695,2684,1843.2631251293856,493.16683051504594
10-30%,0.3852690384645908,0.41426342318601705,0.39976623082530394,0.028994384721426236,2727,1741.7165594371647,433.38265360601775
10-30%,0.41426342318601705,0.4454398528200694,0.42985163800304327,0.03117642963405237,2873,1706.5361341310263,394.90901816390726
10-30%,0.4454398528200694,0.47896254261209525,0.46220119771608237,0.03352268979202583,2876,1588.7525610169935,341.92066231820735
10-30%,0.47896254261209525,0.5150080662362936,0.4969853044241944,0.03604552362419833,3022,1552.563462426539,310.74629786505824
10-30%,0.5150080662362936,0.5537662858601764,0.534387176048235,0.03875821962388282,2881,1376.529994658899,256.2298961124037
10-30%,0.5537662858601764,0.595441352203357,0.5746038190317667,0.04167506634318063,2772,1231.7516884225213,213.23319148462102
10-30%,0.595441352203357,0.6402527798582608,0.6178470660308089,0.04481142765490376,2593,1071.5685938040808,172.5198758140645
10-30%,0.6402527798582608,0.6884366035367865,0.6643446916975236,0.048183823678525695,2456,943.9159869280242,141.33184273588205
10-30%,0.6884366035367865,0.7402466213332,0.7143416124349933,0.05181001779641348,2228,796.3567860830847,110.89242594472964
10-30%,0.7402466213332,0.7959557315518848,0.7681011764425424,0.055709110218684854,2276,756.5755041266418,97.97922379647366
10-30%,0.7959557315518848,0.8558573701414094,0.8259065508466471,0.059901638589524575,2141,661.8875390010065,79.71745826975807
10-30%,0.8558573701414094,0.9202670563062861,0.8880622132238478,0.06440968616487674,1930,554.896986289471,62.15400576650262
10-30%,0.9202670563062861,0.989524054437609,0.9548955553719476,0.06925699813132291,1719,459.64067447699625,47.880946885738204
10-30%,0.989524054437609,1.0639931611164382,1.0267586077770237,0.07446910667882911,1530,380.47097107703377,36.85982962014382
10-30%,1.0639931611164382,1.1440666266025876,1.1040298938595128,0.08007346548614946,1463,338.346697349809,30.484653122587865
10-30%,1.1440666266025876,1.23016622092986,1.187116423766224,0.08609959432727243,1275,274.2302248412823,22.97852539718909
10-30%,1.23016622092986,1.3227454554904423,1.2764558382101512,0.09257923456058226,1056,211.23047353301175,16.46079959646329
10-30%,1.3227454554904423,1.4222919718101872,1.3725187136503147,0.09954651631974487,1050,195.33023518360605,14.156351820375699
10-30%,1.4222919718101872,1.5293301100971564,1.4758110409536718,0.10703813828696918,1094,189.2714090835941,12.757171948888361
10-30%,1.5293301100971564,1.6444236710926978,1.586876890594927,0.11509356099554147,1091,175.54156400188504,11.00365275441599
10-30%,1.6444236710926978,1.7681788857725398,1.7063012784326188,0.12375521467984196,797,119.2617159401473,6.952571863119207
10-30%,1.7681788857725398,1.9012476085401577,1.8347132471563488,0.13306872276761794,689,95.88473529982814,5.1985404305271325
10-30%,1.9012476085401577,2.0443307507318997,1.9727891796360288,0.143083142191742,568,73.51333188100472,3.706684130516015
10-30%,2.0443307507318997,2.1981819725191145,2.121256361625507,0.15385122178721478,435,52.35938630826643,2.455282898312966
10-30%,2.1981819725191145,2.363611652653612,2.2808968125863633,0.16542968013449766,370,41.41851598988258,1.8062965186941469
10-30%,2.363611652653612,2.541491156966242,2.452551404809927,0.17787950431262978,258,26.859630603538548,1.0893866923114526
10-30%,2.541491156966242,2.732757428102,2.637124292534121,0.191266271135758,187,18.10545551183461,0.6829344254356938
10-30%,2.732757428102,2.9384179206671375,2.835587674384569,0.20566049256513752,167,15.037368402748017,0.5275078280092894
10-30%,2.9384179206671375,3.159555907783085,3.048986914225111,0.22113798711594734,124,10.38399745898157,0.3387732899369085
10-30%,3.159555907783085,3.3973361869983774,3.278446047390731,0.23778027921529254,80,6.23046405013306,0.1890394749907953
10-30%,3.3973361869983774,3.653011215613238,3.5251737013058078,0.2556750286148608,68,4.925233669010985,0.13897813106616633
10-30%,3.653011215613238,3.927927707733353,3.790469461673296,0.27491649212011504,58,3.90691029770886,0.10252755172945305
10-30%,3.927927707733353,4.223533727801423,4.075730717767389,0.29560602006807013,29,1.8167324092837212,0.0443389730632062
10-30%,4.223533727801423,4.541386317970173,4.382460022885798,0.31785259016874967,24,1.3982722123122748,0.031737587624216
10-30%,4.541386317970173,4.883159699492369,4.712273008731271,0.34177338152219594,29,1.5713249365564184,0.03316925430587547
10-30%,4.883159699492369,5.250654091326968,5.0669068954096685,0.3674943918345992,31,1.562130162607901,0.030667222413000867
10-30%,5.250654091326968,5.645805192411507,5.448229641869238,0.3951511010845392,13,0.6092371755513248,0.01112323570889706
10-30%,5.645805192411507,6.070694377546608,5.858249784979058,0.42488918513510043,11,0.4794278386702942,0.008140583064575001
10-30%,6.070694377546608,6.527559660597279,6.2991270190719435,0.4568652830506714,16,0.6485419384852531,0.010241365093112463
10-30%,6.527559660597279,7.018807482757311,6.773183571677295,0.49124782216003204,14,0.527756557004748,0.007750700234570874
10-30%,7.018807482757311,7.547025387969007,7.282916435363159,0.5282179052116955,13,0.45576028068237917,0.006224884476167729
10-30%,7.547025387969007,8.114995652263307,7.831010520116157,0.5679702642943001,8,0.2608378597640519,0.0033132405629771526
10-30%,8.114995652263307,8.725709938809974,8.42035279553664,0.610714286546667,11,0.3335499237385826,0.003940312866037173
10-30%,8.725709938809974,9.382385055870229,9.0540474973401,0.6566751170602547,6,0.1692025603292592,0.0018589354559464682
10-30%,9.382385055870229,10.088479900653516,9.735432478261872,0.7060948447832871,7,0.1835867101811446,0.0018757983066334304
10-30%,10.088479900653516,10.847713678326535,10.468096789490026,0.7592337776730194,14,0.34147487491120937,0.0032448242130777324
10-30%,10.847713678326535,11.664085492139401,11.255899585232967,0.8163718138128662,11,0.24952319550610785,0.0022051130653843536
10-30%,11.664085492139401,12.541895407855684,12.102990449997542,0.8778099157162824,6,0.12657764411381223,0.001040314056517126
10-30%,12.541895407855684,13.485767103438809,13.013831255647247,0.943871695583125,4,0.07847896533046371,0.0005998577117547874
10-30%,13.485767103438809,14.500672223297267,13.993219663368038,1.014905119858458,9,0.1642189633351249,0.00116736267603911
10-30%,14.500672223297267,15.591956565369362,15.046314394333315,1.091284342072095,8,0.1357557718338094,0.0008974873170910674
10-30%,15.591956565369362,16.76536823898256,16.17866240217596,1.1734116736131988,5,0.07890887288301739,0.0004851582002328087
10-30%,16.76536823898256,18.027087941802957,17.39622809039276,1.2617197028203968,3,0.044031614495175855,0.00025177329615687426
10-30%,18.027087941802957,19.38376151535214,18.705424728577547,1.356673573549184,6,0.08189966494330256,0.00043552661535474794
10-30%,19.38376151535214,20.842534950571107,20.113148232961624,1.4587734352189656,4,0.05077832669948186,0.0002511299325990605
10-30%,20.842534950571107,22.411092027815112,21.62681348919311,1.5685570772440052,7,0.08264259650493062,0.00038011198894029254
10-30%,22.411092027815112,24.097694789540732,23.25439340867792,1.68660276172562,2,0.02195954962100453,9.393307989250748e-05
10-30%,24.097694789540732,25.91122705886601,25.00446092420337,1.813532269325279,3,0.03063389413866062,0.00012186664644313385
10-30%,25.91122705886601,27.861241233228565,26.886234146047286,1.950014174362554,1,0.009496607133418449,3.51348937451395e-05
10-30%,27.861241233228565,29.95800859961776,28.909624916423162,2.0967673663891944,2,0.017663875177921076,6.0777618545115454e-05
10-30%,29.95800859961776,32.21257343640502,31.08529101801139,2.2545648367872637,4,0.03285515362673225,0.00010513533761651606
10-30%,32.21257343640502,34.6368111867431,33.42469231157406,2.4242377503380794,5,0.038194518082923096,0.00011366683452245749
10-30%,34.6368111867431,37.24349100994965,35.94015109834638,2.606679823206548,1,0.007104255134694057,1.966250292358539e-05
10-30%,37.24349100994965,40.04634304035151,38.644917025150576,2.8028520304018585,2,0.013214053626557965,3.401291351556298e-05
10-30%,40.04634304035151,43.060130707861894,41.5532368741067,3.0137876675103854,2,0.01228919921476499,2.941838814501701e-05
10-30%,43.060130707861894,46.300728501222814,44.680429604542354,3.2405977933609194,1,0.005714537779559621,1.272224975162609e-05
10-30%,46.300728501222814,49.78520558351532,48.04296704236907,3.484477082292507,3,0.015943728210433356,3.301111630145478e-05
30-50%,0.1500036621987841,0.16129256282974966,0.15564811251426688,0.011288900630965548,1767,5797.238064522402,3704.907978584789
30-50%,0.16129256282974966,0.17343103790168402,0.16736180036571685,0.012138475071934357,1900,5797.299080267117,3445.6369493755674
30-50%,0.17343103790168402,0.18648302426320895,0.17995703108244648,0.013051986361524937,1819,5161.694818266659,2853.143748112954
30-50%,0.18648302426320895,0.20051727049034113,0.19350014737677504,0.014034246227132174,1874,4945.574296197199,2542.3514088317925
30-50%,0.20051727049034113,0.21560769900506738,0.20806248474770425,0.01509042851472625,1673,4106.11023421206,1963.0753636567113
30-50%,0.21560769900506738,0.23183379544605856,0.22372074722556295,0.016226096440991183,1597,3645.248157081398,1620.7684976440457
30-50%,0.23183379544605856,0.24928102734244995,0.24055741139425424,0.017447231896391385,1467,3114.1520704250574,1287.7193553177053
30-50%,0.24928102734244995,0.2680412942959638,0.25866116081920687,0.01876026695351385,1401,2765.8928850780535,1063.663566963192
30-50%,0.2680412942959638,0.2882134120426133,0.27812735316928855,0.02017211774664951,1307,2399.718661936109,858.2558554671627
30-50%,0.2882134120426133,0.30990363294367984,0.2990585224931466,0.021690220901066537,1311,2238.5920261959163,744.592946986126
30-50%,0.30990363294367984,0.33322620564753996,0.32156491929560993,0.023322572703860123,1283,2037.447545855596,630.2573538721288
30-50%,0.33322620564753996,0.3583039768702431,0.34576509125889154,0.02507777122270316,1370,2023.3353390992193,582.0856212987421
30-50%,0.3583039768702431,0.3852690384645908,0.37178650766741694,0.026965061594347695,1451,1992.976747066124,533.22285475211
30-50%,0.3852690384645908,0.41426342318601705,0.39976623082530394,0.028994384721426236,1521,1942.9049408903027,483.44335616776897
30-50%,0.41426342318601705,0.4454398528200694,0.42985163800304327,0.03117642963405237,1528,1815.236486566104,420.06333432262466
30-50%,0.4454398528200694,0.47896254261209525,0.46220119771608237,0.03352268979202583,1539,1700.3408841482287,365.9359522306823
30-50%,0.47896254261209525,0.5150080662362936,0.4969853044241944,0.03604552362419833,1598,1641.9565936185368,328.63837457866515
30-50%,0.5150080662362936,0.5537662858601764,0.534387176048235,0.03875821962388282,1519,1451.5439513272252,270.193135851955
30-50%,0.5537662858601764,0.595441352203357,0.5746038190317667,0.04167506634318063,1521,1351.7275022299098,234.00265818766852
30-50%,0.595441352203357,0.6402527798582608,0.6178470660308089,0.04481142765490376,1414,1168.6833718773394,188.15511330589064
30-50%,0.6402527798582608,0.6884366035367865,0.6643446916975236,0.048183823678525695,1266,973.1251135593474,145.70530366744842
30-50%,0.6884366035367865,0.7402466213332,0.7143416124349933,0.05181001779641348,1144,817.802660035053,113.87875698453385
30-50%,0.7402466213332,0.7959557315518848,0.7681011764425424,0.055709110218684854,1057,702.7243478575223,91.00530716421147
30-50%,0.7959557315518848,0.8558573701414094,0.8259065508466471,0.059901638589524575,982,607.1682048565983,73.12708455946046
30-50%,0.8558573701414094,0.9202670563062861,0.8880622132238478,0.06440968616487674,835,480.14402440591533,53.78092726946082
30-50%,0.9202670563062861,0.989524054437609,0.9548955553719476,0.06925699813132291,831,444.39953518369276,46.293271509073236
30-50%,0.989524054437609,1.0639931611164382,1.0267586077770237,0.07446910667882911,742,369.03197456099224,35.751625592348645
30-50%,1.0639931611164382,1.1440666266025876,1.1040298938595128,0.08007346548614946,604,279.37307614392984,25.171196836695927
30-50%,1.1440666266025876,1.23016622092986,1.187116423766224,0.08609959432727243,551,237.0209472745828,19.86065489231559
30-50%,1.23016622092986,1.3227454554904423,1.2764558382101512,0.09257923456058226,537,214.83099296823352,16.741381407766642
30-50%,1.3227454554904423,1.4222919718101872,1.3725187136503147,0.09954651631974487,462,171.89060696157333,12.457589601930614
30-50%,1.4222919718101872,1.5293301100971564,1.4758110409536718,0.10703813828696918,499,172.66258342360777,11.637712618821375
30-50%,1.5293301100971564,1.6444236710926978,1.586876890594927,0.11509356099554147,453,145.77512097681748,9.137772131531518
30-50%,1.6444236710926978,1.7681788857725398,1.7063012784326188,0.12375521467984196,352,105.34535510898833,6.141293088627255
30-50%,1.7681788857725398,1.9012476085401577,1.8347132471563488,0.13306872276761794,292,81.27240263439714,4.40631003109992
30-50%,1.9012476085401577,2.0443307507318997,1.9727891796360288,0.143083142191742,249,64.45359027595131,3.2498744665439707
30-50%,2.0443307507318997,2.1981819725191145,2.121256361625507,0.15385122178721478,192,46.22069963764209,2.1674221447176527
30-50%,2.1981819725191145,2.363611652653612,2.2808968125863633,0.16542968013449766,171,38.28414180686444,1.6696038091713465
30-50%,2.363611652653612,2.541491156966242,2.452551404809927,0.17787950431262978,117,24.361060314837285,0.9880483953522476
30-50%,2.541491156966242,2.732757428102,2.637124292534121,0.191266271135758,89,17.2340699524415,0.6500659236767566
30-50%,2.732757428102,2.9384179206671375,2.835587674384569,0.20566049256513752,58,10.445118171968684,0.3664126230483687
30-50%,2.9384179206671375,3.159555907783085,3.048986914225111,0.22113798711594734,48,8.039223839211537,0.2622760954350259
30-50%,3.159555907783085,3.3973361869983774,3.278446047390731,0.23778027921529254,31,4.828609638853122,0.14650559311786635
30-50%,3.3973361869983774,3.653011215613238,3.5251737013058078,0.2556750286148608,37,5.359813110394307,0.15124090733671042
30-50%,3.653011215613238,3.927927707733353,3.790469461673296,0.27491649212011504,21,2.829141939720209,0.07424408918339703
30-50%,3.927927707733353,4.223533727801423,4.075730717767389,0.29560602006807013,21,2.6311296962040096,0.0642150644363676
30-50%,4.223533727801423,4.541386317970173,4.382460022885798,0.31785259016874967,22,2.563499055905837,0.05818557731106267
30-50%,4.541386317970173,4.883159699492369,4.712273008731271,0.34177338152219594,5,0.5418361850194545,0.01143767389857775
30-50%,4.883159699492369,5.250654091326968,5.0669068954096685,0.3674943918345992,10,1.007825911359936,0.019785304782581205
30-50%,5.250654091326968,5.645805192411507,5.448229641869238,0.3951511010845392,10,0.9372879623866536,0.017112670321380093
30-50%,5.645805192411507,6.070694377546608,5.858249784979058,0.42488918513510043,8,0.6973495835204279,0.011840848093927275
30-50%,6.070694377546608,6.527559660597279,6.2991270190719435,0.4568652830506714,8,0.6485419384852531,0.010241365093112463
30-50%,6.527559660597279,7.018807482757311,6.773183571677295,0.49124782216003204,7,0.527756557004748,0.007750700234570874
30-50%,7.018807482757311,7.547025387969007,7.282916435363159,0.5282179052116955,7,0.49081876381179296,0.006703721743565247
30-50%,7.547025387969007,8.114995652263307,7.831010520116157,0.5679702642943001,7,0.45646625458709084,0.005798170985210018
30-50%,8.114995652263307,8.725709938809974,8.42035279553664,0.610714286546667,5,0.3032272033987115,0.003582102605488339
30-50%,8.725709938809974,9.382385055870229,9.0540474973401,0.6566751170602547,8,0.4512068275446912,0.004957161215857249
30-50%,9.382385055870229,10.088479900653516,9.735432478261872,0.7060948447832871,4,0.20981338306416528,0.002143769493295349
30-50%,10.088479900653516,10.847713678326535,10.468096789490026,0.7592337776730194,6,0.29269274992389377,0.0027812778969237705
30-50%,10.847713678326535,11.664085492139401,11.255899585232967,0.8163718138128662,3,0.13610356118514974,0.001202788944755102
30-50%,11.664085492139401,12.541895407855684,12.102990449997542,0.8778099157162824,2,0.08438509607587481,0.0006935427043447507
30-50%,12.541895407855684,13.485767103438809,13.013831255647247,0.943871695583125,6,0.23543689599139114,0.001799573135264362
30-50%,13.485767103438809,14.500672223297267,13.993219663368038,1.014905119858458,1,0.03649310296336109,0.0002594139280086911
30-50%,14.500672223297267,15.591956565369362,15.046314394333315,1.091284342072095,1,0.03393894295845235,0.00022437182927276684
30-50%,15.591956565369362,16.76536823898256,16.17866240217596,1.1734116736131988,4,0.12625419661282783,0.000776253120372494
30-50%,16.76536823898256,18.027087941802957,17.39622809039276,1.2617197028203968,4,0.11741763865380227,0.0006713954564183314
30-50%,18.027087941802957,19.38376151535214,18.705424728577547,1.356673573549184,3,0.08189966494330256,0.00043552661535474794
30-50%,19.38376151535214,20.842534950571107,20.113148232961624,1.4587734352189656,1,0.02538916334974093,0.00012556496629953024
30-50%,20.842534950571107,22.411092027815112,21.62681348919311,1.5685570772440052,3,0.07083651128994053,0.00032581027623453644
30-50%,22.411092027815112,24.097694789540732,23.25439340867792,1.68660276172562,1,0.02195954962100453,9.393307989250748e-05
30-50%,24.097694789540732,25.91122705886601,25.00446092420337,1.813532269325279,1,0.020422596092440414,8.124443096208923e-05
30-50%,25.91122705886601,27.861241233228565,26.886234146047286,1.950014174362554,6,0.11395928560102138,0.000421618724941674
30-50%,27.861241233228565,29.95800859961776,28.909624916423162,2.0967673663891944,3,0.05299162553376323,0.00018233285563534635
30-50%,29.95800859961776,32.21257343640502,31.08529101801139,2.2545648367872637,2,0.03285515362673225,0.00010513533761651606
30-50%,32.21257343640502,34.6368111867431,33.42469231157406,2.4242377503380794,3,0.04583342169950772,0.000136400201426949
30-50%,34.6368111867431,37.24349100994965,35.94015109834638,2.606679823206548,0,0.0,0.0
30-50%,37.24349100994965,40.04634304035151,38.644917025150576,2.8028520304018585,2,0.02642810725311593,6.802582703112596e-05
30-50%,40.04634304035151,43.060130707861894,41.5532368741067,3.0137876675103854,2,0.02457839842952998,5.883677629003402e-05
30-50%,43.060130707861894,46.300728501222814,44.680429604542354,3.2405977933609194,2,0.022858151118238485,5.088899900650436e-05
30-50%,46.300728501222814,49.78520558351532,48.04296704236907,3.484477082292507,0,0.0,0.0
50-80%,0.1500036621987841,0.16129256282974966,0.15564811251426688,0.011288900630965548,913,2128.3131612983907,1360.1657072661608
50-80%,0.16129256282974966,0.17343103790168402,0.16736180036571685,0.012138475071934357,893,1935.9927718049923,1150.6613917783145
50-80%,0.17343103790168402,0.18648302426320895,0.17995703108244648,0.013051986361524937,966,1947.676922687871,1076.584810021152
50-80%,0.18648302426320895,0.20051727049034113,0.19350014737677504,0.014034246227132174,905,1696.976744475349,872.357982851273
50-80%,0.20051727049034113,0.21560769900506738,0.20806248474770425,0.01509042851472625,794,1384.6350898329215,661.975172964932
50-80%,0.21560769900506738,0.23183379544605856,0.22372074722556295,0.016226096440991183,770,1248.8005336605192,555.2479495438768
50-80%,0.23183379544605856,0.24928102734244995,0.24055741139425424,0.017447231896391385,781,1177.988101550841,487.10468994339413
50-80%,0.24928102734244995,0.2680412942959638,0.25866116081920687,0.01876026695351385,701,983.3212110874248,378.1501997053296
50-80%,0.2680412942959638,0.2882134120426133,0.27812735316928855,0.02017211774664951,716,934.0667896055423,334.06761563023383
50-80%,0.2882134120426133,0.30990363294367984,0.2990585224931466,0.021690220901066537,709,860.1984655640216,286.11631908457605
50-80%,0.30990363294367984,0.33322620564753996,0.32156491929560993,0.023322572703860123,685,772.9128350617232,239.09032612431844
50-80%,0.33322620564753996,0.3583039768702431,0.34576509125889154,0.02507777122270316,697,731.4089079237074,210.41623717289718
50-80%,0.3583039768702431,0.3852690384645908,0.37178650766741694,0.026965061594347695,703,686.0729739211089,183.55948721480286
50-80%,0.3852690384645908,0.41426342318601705,0.39976623082530394,0.028994384721426236,722,655.2992995902204,163.05485977256114
50-80%,0.41426342318601705,0.4454398528200694,0.42985163800304327,0.03117642963405237,801,676.1180679072253,156.46028057652595
50-80%,0.4454398528200694,0.47896254261209525,0.46220119771608237,0.03352268979202583,757,594.2557937674096,127.89174323112952
50-80%,0.47896254261209525,0.5150080662362936,0.4969853044241944,0.03604552362419833,811,592.0875359077976,118.50659522016059
50-80%,0.5150080662362936,0.5537662858601764,0.534387176048235,0.03875821962388282,749,508.55087016545633,94.66262060105483
50-80%,0.5537662858601764,0.595441352203357,0.5746038190317667,0.04167506634318063,727,459.0653507261652,79.4705383848186
50-80%,0.595441352203357,0.6402527798582608,0.6178470660308089,0.04481142765490376,722,423.9989885240983,68.2627815600579
50-80%,0.6402527798582608,0.6884366035367865,0.6643446916975236,0.048183823678525695,619,338.06934445242734,50.61887295655744
50-80%,0.6884366035367865,0.7402466213332,0.7143416124349933,0.05181001779641348,613,311.3602278763379,43.356811438420586
50-80%,0.7402466213332,0.7959557315518848,0.7681011764425424,0.055709110218684854,560,264.53199570795545,34.257836088305474
50-80%,0.7959557315518848,0.8558573701414094,0.8259065508466471,0.059901638589524575,476,209.11474350994217,25.18569221669488
50-80%,0.8558573701414094,0.9202670563062861,0.8880622132238478,0.06440968616487674,464,189.57593248526024,21.23439826132383
50-80%,0.9202670563062861,0.989524054437609,0.9548955553719476,0.06925699813132291,384,145.9096326804904,15.199462885745497
50-80%,0.989524054437609,1.0639931611164382,1.0267586077770237,0.07446910667882911,354,125.09602826124144,12.119238098016329
50-80%,1.0639931611164382,1.1440666266025876,1.1040298938595128,0.08007346548614946,333,109.43897384149848,9.86032723765829
50-80%,1.1440666266025876,1.23016622092986,1.187116423766224,0.08609959432727243,282,86.19149357859746,7.222228787376585
50-80%,1.23016622092986,1.3227454554904423,1.2764558382101512,0.09257923456058226,228,64.80934983399223,5.050472603460327
50-80%,1.3227454554904423,1.4222919718101872,1.3725187136503147,0.09954651631974487,221,58.42283274890112,4.234132897853724
50-80%,1.4222919718101872,1.5293301100971564,1.4758110409536718,0.10703813828696918,241,59.25089285610251,3.993597511373837
50-80%,1.5293301100971564,1.6444236710926978,1.586876890594927,0.11509356099554147,232,53.0460879399782,3.325142595091985
50-80%,1.6444236710926978,1.7681788857725398,1.7063012784326188,0.12375521467984196,148,31.471294782858656,1.8346745800055702
50-80%,1.7681788857725398,1.9012476085401577,1.8347132471563488,0.13306872276761794,155,30.652938448535686,1.6618968529337748
50-80%,1.9012476085401577,2.0443307507318997,1.9727891796360288,0.143083142191742,127,23.35778493513391,1.1777446148572475
50-80%,2.0443307507318997,2.1981819725191145,2.121256361625507,0.15385122178721478,85,14.538994746215543,0.6817754690415315
50-80%,2.1981819725191145,2.363611652653612,2.2808968125863633,0.16542968013449766,78,12.407879754579334,0.5411181320583035
50-80%,2.363611652653612,2.541491156966242,2.452551404809927,0.17787950431262978,54,7.988849738873766,0.3240158705406156
50-80%,2.541491156966242,2.732757428102,2.637124292534121,0.191266271135758,48,6.604185292242515,0.2491086449098393
50-80%,2.732757428102,2.9384179206671375,2.835587674384569,0.20566049256513752,36,4.606467723753884,0.1615939517255056
50-80%,2.9384179206671375,3.159555907783085,3.048986914225111,0.22113798711594734,20,2.380033373450784,0.07764752825379058
50-80%,3.159555907783085,3.3973361869983774,3.278446047390731,0.23778027921529254,24,2.6561452003198833,0.08059051302239167
50-80%,3.3973361869983774,3.653011215613238,3.5251737013058078,0.2556750286148608,17,1.7497540666223235,0.049373809720874885
50-80%,3.653011215613238,3.927927707733353,3.790469461673296,0.27491649212011504,15,1.4358427137677752,0.037680270826160156
50-80%,3.927927707733353,4.223533727801423,4.075730717767389,0.29560602006807013,5,0.4451159260495505,0.010863450750513315
50-80%,4.223533727801423,4.541386317970173,4.382460022885798,0.31785259016874967,8,0.6623394689900249,0.015033594137786528
50-80%,4.541386317970173,4.883159699492369,4.712273008731271,0.34177338152219594,6,0.46198664196395595,0.009752121955629448
50-80%,4.883159699492369,5.250654091326968,5.0669068954096685,0.3674943918345992,5,0.358043415877872,0.007028989856969638
50-80%,5.250654091326968,5.645805192411507,5.448229641869238,0.3951511010845392,1,0.06659677627484117,0.0012159002596770067
50-80%,5.645805192411507,6.070694377546608,5.858249784979058,0.42488918513510043,2,0.12387130759902339,0.0021033085430002397
50-80%,6.070694377546608,6.527559660597279,6.2991270190719435,0.4568652830506714,7,0.4032053499135291,0.006367164482231104
50-80%,6.527559660597279,7.018807482757311,6.773183571677295,0.49124782216003204,2,0.10713854916637741,0.001573450423559501
50-80%,7.018807482757311,7.547025387969007,7.282916435363159,0.5282179052116955,2,0.09963989942043917,0.0013609059178666292
50-80%,7.547025387969007,8.114995652263307,7.831010520116157,0.5679702642943001,2,0.0926660817582816,0.0011770723052681989
50-80%,8.114995652263307,8.725709938809974,8.42035279553664,0.610714286546667,2,0.08618036307121274,0.0010180712668230016
50-80%,8.725709938809974,9.382385055870229,9.0540474973401,0.6566751170602547,1,0.040074290604298235,0.0004402741869346899
50-80%,9.382385055870229,10.088479900653516,9.735432478261872,0.7060948447832871,5,0.18634741258988363,0.0019040057999662639
50-80%,10.088479900653516,10.847713678326535,10.468096789490026,0.7592337776730194,3,0.103982950630857,0.000988085568643971
50-80%,10.847713678326535,11.664085492139401,11.255899585232967,0.8163718138128662,2,0.06447010792980777,0.0005697421317261011
50-80%,11.664085492139401,12.541895407855684,12.102990449997542,0.8778099157162824,1,0.029978915711166055,0.00024639017128037197
50-80%,12.541895407855684,13.485767103438809,13.013831255647247,0.943871695583125,2,0.05576137010322422,0.00042621468993103305
50-80%,13.485767103438809,14.500672223297267,13.993219663368038,1.014905119858458,3,0.07778793000084863,0.0005529612675974732
50-80%,14.500672223297267,15.591956565369362,15.046314394333315,1.091284342072095,3,0.07234353630617475,0.0004782662676603715
50-80%,15.591956565369362,16.76536823898256,16.17866240217596,1.1734116736131988,0,0.0,0.0
50-80%,16.76536823898256,18.027087941802957,17.39622809039276,1.2617197028203968,2,0.04171416110069291,0.0002385220700433546
50-80%,18.027087941802957,19.38376151535214,18.705424728577547,1.356673573549184,1,0.019397289065519026,0.00010315104047875609
50-80%,19.38376151535214,20.842534950571107,20.113148232961624,1.4587734352189656,2,0.03607933739173711,0.00017843442579406932
50-80%,20.842534950571107,22.411092027815112,21.62681348919311,1.5685570772440052,1,0.016777068463406968,7.716559173975862e-05
50-80%,22.411092027815112,24.097694789540732,23.25439340867792,1.68660276172562,1,0.015602837888608482,6.674192518678164e-05
50-80%,24.097694789540732,25.91122705886601,25.00446092420337,1.813532269325279,0,0.0,0.0
50-80%,25.91122705886601,27.861241233228565,26.886234146047286,1.950014174362554,0,0.0,0.0
50-80%,27.861241233228565,29.95800859961776,28.909624916423162,2.0967673663891944,0,0.0,0.0
50-80%,29.95800859961776,32.21257343640502,31.08529101801139,2.2545648367872637,2,0.02334445126109923,7.470142409594562e-05
50-80%,32.21257343640502,34.6368111867431,33.42469231157406,2.4242377503380794,0,0.0,0.0
50-80%,34.6368111867431,37.24349100994965,35.94015109834638,2.606679823206548,1,0.01009552045456524,2.7941451522989762e-05
50-80%,37.24349100994965,40.04634304035151,38.644917025150576,2.8028520304018585,1,0.009388932839922764,2.4167070129478956e-05
50-80%,40.04634304035151,43.060130707861894,41.5532368741067,3.0137876675103854,0,0.0,0.0
50-80%,43.060130707861894,46.300728501222814,44.680429604542354,3.2405977933609194,1,0.008120658949900515,1.8078986489152866e-05
50-80%,46.300728501222814,49.78520558351532,48.04296704236907,3.484477082292507,1,0.007552292310205273,1.5636844563847003e-05
